BELNR,KUNNR,BLDAT,FAEDT,DMBTR,INDUSTRY,REGION,ZTERM,RISK_TIER,STATUS,LOG_AMOUNT,PAYMENT_DAYS_NUM,INDUSTRY_CODE,REGION_CODE,CUST_AVG_DAYS_LATE,CUST_LATE_RATE,CUST_INVOICE_COUNT,CUST_AVG_AMOUNT,INVOICE_MONTH,INVOICE_QUARTER,INVOICE_DOW,IS_QUARTER_END,CUST_ROLLING3_DAYS_LATE,CUST_LATE_TREND,CUST_MAX_INVOICE,CUST_AMOUNT_CONCENTRATION,CUST_TOTAL_EXPOSURE,INVOICE_TO_CREDIT_RATIO,ACTUAL_TERM_DAYS,IS_MONTH_END,IS_MONDAY,LOG_CASH_POSITION,FISCPER,LATE_FLAG,DAYS_LATE
1800004600,C000111,2024-03-06,2024-03-20,62655.87,Energy,International,NT14,High,CLEARED,11.045428611135968,14,1,0,11.04,0.92,25,121776.5892,3,1,2,1,9.0,-2.039999999999999,244079.76,0.5145149031649837,3044414.73,0.05754298951751285,14,0,0,16.446940112069697,202403,1.0,13.0
1800001637,C000153,2024-03-07,2024-05-06,126095.92,Manufacturing,South,NT60,High,CLEARED,11.744806096595237,60,4,3,2.1153846153846154,0.7307692307692307,26,110362.22730769232,3,1,3,1,2.3333333333333335,0.21794871794871806,246925.33,1.1425641098058106,2869417.91,0.16691061422379916,60,0,0,16.446940112069697,202403,1.0,1.0
1800001643,C000023,2024-03-07,2024-04-21,247891.3,Manufacturing,International,NT45,High,CLEARED,12.420749656629225,45,4,0,2.48,0.72,25,139036.6176,3,1,3,1,2.3333333333333335,-0.1466666666666665,249683.32,1.7829209619667847,3475915.44,0.13548754318297773,45,0,0,16.446940112069697,202403,1.0,1.0
1800003805,C000186,2024-03-07,2024-03-21,202415.05,Retail,International,NT14,High,CLEARED,12.218080511670466,14,5,0,12.04,0.88,25,132207.7808,3,1,3,1,15.333333333333334,3.293333333333335,249828.85,1.5310373472360712,3305194.52,0.6609405843573395,14,0,0,16.446940112069697,202403,1.0,13.0
1800001341,C000197,2024-03-08,2024-04-07,51377.23,Healthcare,West,NT30,High,CLEARED,10.846969820868463,30,2,4,27.64,0.96,25,110589.7708,3,1,4,1,33.333333333333336,5.693333333333335,244520.22,0.4645748845335341,2764744.27,0.03784839277799882,30,0,0,16.446940112069697,202403,1.0,24.0
1800003989,C000019,2024-03-08,2024-03-22,118333.69,Logistics,Northeast,NT14,High,CLEARED,11.681272244512455,14,3,2,10.833333333333334,1.0,30,112173.69833333333,3,1,4,1,10.666666666666666,-0.16666666666666785,247674.67,1.0549147595041553,3365210.95,0.07421111708951281,14,0,0,16.446940112069697,202403,1.0,26.0
1800003367,C000068,2024-03-08,2024-04-22,247072.61,Manufacturing,Northeast,NT45,High,CLEARED,12.41744158740644,45,4,2,1.7391304347826086,0.5652173913043478,23,125321.26478260869,3,1,4,1,2.6666666666666665,0.9275362318840579,249101.62,1.971513856236529,2882389.09,0.18478732416772858,45,0,0,16.446940112069697,202403,1.0,2.0
1800001715,C000148,2024-03-08,2024-04-22,241330.8,Construction,Northeast,NT45,High,CLEARED,12.3939280290884,45,0,2,9.857142857142858,0.8571428571428571,35,143877.90314285716,3,1,4,1,10.0,0.14285714285714235,248646.7,1.6773305332395712,5035726.61,0.18739333803478128,45,0,0,16.446940112069697,202403,1.0,13.0
1800003377,C000007,2024-03-08,2024-06-06,101811.83,Energy,Midwest,NT90,High,CLEARED,11.53089140659145,90,1,1,7.7894736842105265,0.7894736842105263,19,101619.72052631578,3,1,4,1,11.666666666666666,3.8771929824561395,246354.97,1.0018904743359776,1930774.69,0.10763732112237838,90,0,0,16.446940112069697,202403,1.0,7.0
1800001796,C000060,2024-03-09,2024-05-08,116799.43,Logistics,International,NT60,High,CLEARED,11.668222030876336,60,3,0,2.5714285714285716,0.7428571428571429,35,132095.9334285714,3,1,5,1,3.6666666666666665,1.095238095238095,241297.28,0.8842015569173994,4623357.67,0.10211807829380562,60,0,0,16.446940112069697,202403,0.0,-3.0
1800000892,C000109,2024-03-10,2024-06-08,141034.1,Healthcare,West,NT90,High,CLEARED,11.856764074551052,90,2,4,32.5,1.0,28,128366.24357142857,3,1,6,1,22.666666666666668,-9.833333333333332,245991.22,1.0986852623877126,3594254.82,0.3229223534102098,90,0,0,16.446940112069697,202403,1.0,21.0
1800001108,C000019,2024-03-10,2024-03-24,123260.82,Logistics,Northeast,NT14,High,CLEARED,11.72206598994349,14,3,2,11.32258064516129,1.0,31,112372.40774193549,3,1,6,1,16.0,4.67741935483871,247674.67,1.0968957814187792,3483544.64,0.07730108936490836,14,0,0,16.446940112069697,202403,1.0,22.0
1800002575,C000098,2024-03-10,2024-04-09,180343.66,Manufacturing,West,NT30,High,CLEARED,12.102625076799898,30,4,4,10.033333333333333,0.9333333333333333,30,126087.80766666666,3,1,6,1,1.3333333333333333,-8.7,247663.32,1.4303021310099022,3782634.23,0.2004085321806465,30,0,0,16.446940112069697,202403,1.0,7.0
1800001630,C000023,2024-03-11,2024-04-25,200739.85,Manufacturing,International,NT45,High,CLEARED,12.209770051691795,45,4,0,2.423076923076923,0.7307692307692307,26,143223.33615384618,3,1,0,1,3.0,0.5769230769230771,249683.32,1.4015861897279878,3723806.74,0.1097164325469247,45,0,1,16.446940112069697,202403,0.0,-2.0
1800004420,C000187,2024-03-11,2024-04-25,29377.72,Manufacturing,West,NT45,High,CLEARED,10.28802588172638,45,4,4,22.61904761904762,1.0,21,117802.54857142858,3,1,0,1,38.0,15.38095238095238,242472.86,0.24938102236546325,2473853.52,0.09547160082780108,45,0,1,16.446940112069697,202403,1.0,31.0
1800000879,C000108,2024-03-11,2024-03-25,243100.27,Retail,Northeast,NT14,High,CLEARED,12.401233384478147,14,5,2,29.322580645161292,0.967741935483871,31,131907.16096774195,3,1,0,1,24.0,-5.322580645161292,244068.58,1.8429649172682174,4089121.99,0.20629073521503596,14,0,1,16.446940112069697,202403,1.0,36.0
1800001649,C000078,2024-03-11,2024-04-10,229397.61,Construction,International,NT30,High,CLEARED,12.343216424373958,30,0,0,26.818181818181817,1.0,22,128765.49727272727,3,1,0,1,27.333333333333332,0.5151515151515156,215622.24,1.7815145738468465,2832840.94,0.2724933680908937,30,0,1,16.446940112069697,202403,1.0,36.0
1800000466,C000152,2024-03-11,2024-03-25,72108.64,Construction,West,NT14,High,CLEARED,11.18594301752558,14,0,4,1.6538461538461537,0.5384615384615384,26,117386.06346153846,3,1,0,1,0.3333333333333333,-1.3205128205128205,241179.08,0.6142862097392541,3052037.65,0.05411783027011956,14,0,1,16.446940112069697,202403,1.0,2.0
1800001202,C000126,2024-03-11,2024-04-10,218122.85,Manufacturing,Northeast,NT30,High,CLEARED,12.292818299718627,30,4,2,14.523809523809524,0.9523809523809523,21,118138.65047619048,3,1,0,1,16.666666666666668,2.142857142857144,228704.03,1.8463292844534416,2480911.66,0.21939815663498,30,0,1,16.446940112069697,202403,1.0,17.0
1800000018,C000144,2024-03-11,2024-05-10,191524.19,Construction,Midwest,NT60,High,CLEARED,12.162774619422123,60,0,1,1.8214285714285714,0.6071428571428571,28,124269.87464285713,3,1,0,1,2.3333333333333335,0.5119047619047621,232345.82,1.5411956481844618,3479556.4899999998,0.18908486664260113,60,0,1,16.446940112069697,202403,1.0,8.0
1800004973,C000064,2024-03-12,2024-06-10,188387.08,Construction,West,NT90,High,CLEARED,12.146259369483726,90,0,4,1.2,0.55,20,122860.40400000001,3,1,1,1,1.0,-0.19999999999999996,240204.86,1.5333425079735208,2457208.08,0.5361364072373019,90,0,0,16.446940112069697,202403,0.0,0.0
1800003998,C000115,2024-03-12,2024-06-10,204632.24,Healthcare,International,NT90,High,CLEARED,12.228974582647032,90,2,0,9.444444444444445,0.8888888888888888,18,134445.8861111111,3,1,1,1,10.0,0.5555555555555554,246960.11,1.5220416624044881,2420025.9499999997,0.22752835967691437,90,0,0,16.446940112069697,202403,1.0,3.0
1800000963,C000144,2024-03-12,2024-05-11,58626.91,Construction,Midwest,NT60,High,CLEARED,10.978966142043332,60,0,1,2.0344827586206895,0.6206896551724138,29,126588.98896551724,3,1,1,1,3.3333333333333335,1.298850574712644,232345.82,0.4631280372732097,3671080.68,0.05788021585689922,60,0,0,16.446940112069697,202403,1.0,1.0
1800000715,C000092,2024-03-12,2024-04-26,227076.3,Retail,Northeast,NT45,High,CLEARED,12.333045767131185,45,5,2,1.9666666666666666,0.6,30,141339.96433333334,3,1,1,1,2.0,0.03333333333333344,244604.99,1.6065965565441052,4240198.93,0.3371917881265394,45,0,0,16.446940112069697,202403,1.0,1.0
1800001077,C000160,2024-03-12,2024-06-10,244565.09,Logistics,International,NT90,High,CLEARED,12.407240858119243,90,3,0,3.0952380952380953,0.8095238095238095,21,109985.20714285715,3,1,1,1,2.6666666666666665,-0.4285714285714288,240451.29,2.223618033308245,2309689.35,0.14097168905170107,90,0,0,16.446940112069697,202403,1.0,2.0
1800000202,C000176,2024-03-12,2024-03-26,159189.28,Healthcare,International,NT14,High,CLEARED,11.977855495252088,14,2,0,2.1818181818181817,0.7727272727272727,22,121751.04727272727,3,1,1,1,2.3333333333333335,0.15151515151515182,240615.17,1.3074982397762014,2678523.04,0.11517824204793528,14,0,0,16.446940112069697,202403,0.0,0.0
1800002176,C000117,2024-03-12,2024-05-11,96834.28,Construction,International,NT60,High,CLEARED,11.480766669674148,60,0,0,1.5263157894736843,0.5789473684210527,19,131794.40578947368,3,1,1,1,0.3333333333333333,-1.192982456140351,249320.04,0.7347374072514243,2504093.71,0.12272586028951984,60,0,0,16.446940112069697,202403,0.0,0.0
1800000132,C000157,2024-03-13,2024-04-12,40195.06,Healthcare,South,NT30,High,CLEARED,10.601524259853575,30,2,3,1.1764705882352942,0.5882352941176471,17,130826.31176470587,3,1,2,1,0.0,-1.1764705882352942,249242.86,0.3072398774972097,2224047.3,0.030612355329229166,30,0,0,16.446940112069697,202403,1.0,2.0
1800001848,C000061,2024-03-13,2024-04-12,141108.26,Energy,International,NT30,High,CLEARED,11.857289762902274,30,1,0,1.6538461538461537,0.6153846153846154,26,124688.64307692308,3,1,2,1,1.6666666666666667,0.012820512820512997,247291.55,1.1316849435352931,3241904.72,0.11898896667504714,30,0,0,16.446940112069697,202403,1.0,9.0
1800001025,C000044,2024-03-13,2024-06-11,41450.11,Manufacturing,West,NT90,High,CLEARED,10.632269939456995,90,4,4,26.208333333333332,0.9583333333333334,24,143555.62875,3,1,2,1,26.333333333333332,0.125,243770.4,0.28873900912784656,3445335.09,0.06594243032703573,90,0,0,16.446940112069697,202403,1.0,5.0
1800001059,C000040,2024-03-13,2024-03-27,77758.6,Construction,West,NT14,High,CLEARED,11.261377295088169,14,0,4,28.0,1.0,21,124844.7719047619,3,1,2,1,18.0,-10.0,234235.26,0.622842260942399,2621740.21,0.5231082662550613,14,0,0,16.446940112069697,202403,1.0,27.0
1800003305,C000031,2024-03-13,2024-06-11,153499.65,Energy,West,NT90,High,CLEARED,11.94146008052811,90,1,4,1.9285714285714286,0.6428571428571429,14,125635.21714285715,3,1,2,1,5.666666666666667,3.738095238095238,246421.28,1.221788392544893,1758893.04,0.31444548866077277,90,0,0,16.446940112069697,202403,0.0,-3.0
1800001977,C000023,2024-03-13,2024-04-27,210319.03,Manufacturing,International,NT45,High,CLEARED,12.25638560204354,45,4,0,2.259259259259259,0.7037037037037037,27,145353.57740740743,3,1,2,1,-0.6666666666666666,-2.9259259259259256,249683.32,1.446947737725799,3924546.5900000003,0.11495203203713479,45,0,0,16.446940112069697,202403,1.0,8.0
1800004176,C000154,2024-03-14,2024-05-13,28630.67,Manufacturing,South,NT60,High,CLEARED,10.262268726813641,60,4,3,11.076923076923077,0.9615384615384616,26,122859.00653846153,3,1,3,1,15.333333333333334,4.256410256410257,244495.99,0.23303680215774045,3194334.17,0.02554078879136197,60,0,0,16.446940112069697,202403,1.0,5.0
1800001439,C000007,2024-03-14,2024-06-12,51596.18,Energy,Midwest,NT90,High,CLEARED,10.851222298813434,90,1,1,7.75,0.8,20,101629.326,3,1,3,1,8.666666666666666,0.9166666666666661,246354.97,0.5076898768373216,2032586.52,0.05454842129198578,90,0,0,16.446940112069697,202403,1.0,19.0
1800003595,C000051,2024-03-14,2024-05-13,34046.57,Energy,Midwest,NT60,High,CLEARED,10.435513943392243,60,1,1,12.263157894736842,0.9473684210526315,19,129978.13210526314,3,1,3,1,14.333333333333334,2.0701754385964914,243046.07,0.26194075456036936,2469584.51,0.036079399928429484,60,0,0,16.446940112069697,202403,0.0,-4.0
1800004444,C000026,2024-03-14,2024-04-28,20356.09,Manufacturing,Midwest,NT45,High,CLEARED,9.92118453314093,45,4,1,2.3636363636363638,0.7272727272727273,33,127207.9903030303,3,1,3,1,2.6666666666666665,0.30303030303030276,236806.85,0.1600221020040365,4197863.68,0.039168953773122905,45,0,0,16.446940112069697,202403,0.0,0.0
1800000334,C000173,2024-03-15,2024-03-29,35262.3,Manufacturing,West,NT14,High,CLEARED,10.470598042043335,14,4,4,2.238095238095238,0.7619047619047619,21,97029.02809523809,3,1,4,1,3.3333333333333335,1.0952380952380953,240405.83,0.3634201093448918,2037609.5899999999,0.05562237902945311,14,0,0,16.446940112069697,202403,1.0,3.0
1800000313,C000197,2024-03-15,2024-04-14,26544.84,Healthcare,West,NT30,High,CLEARED,10.186628328894571,30,2,4,27.5,0.9615384615384616,26,108312.36538461539,3,1,4,1,30.0,2.5,244520.22,0.24507672698070732,2816121.5,0.019554957138583264,30,0,0,16.446940112069697,202403,1.0,50.0
1800002161,C000005,2024-03-15,2024-03-29,79245.25,Logistics,Northeast,NT14,High,CLEARED,11.280315372007978,14,3,2,10.206896551724139,0.9655172413793104,29,124194.29551724138,3,1,4,1,4.666666666666667,-5.540229885057472,246455.43,0.638074797799378,3601634.57,0.111067310670497,14,0,0,16.446940112069697,202403,1.0,16.0
1800001335,C000014,2024-03-15,2024-04-29,25794.11,Manufacturing,South,NT45,Medium,CLEARED,10.157940218061983,45,4,3,0.7222222222222222,0.3888888888888889,18,128610.40722222223,3,1,4,1,1.0,0.2777777777777778,247283.58,0.20056005230922797,2314987.33,0.015923869633710765,45,0,0,16.446940112069697,202403,0.0,0.0
1800000417,C000071,2024-03-15,2024-06-13,231153.31,Energy,Midwest,NT90,Medium,CLEARED,12.35084077514347,90,1,1,0.9375,0.4375,16,129955.98875,3,1,4,1,0.3333333333333333,-0.6041666666666667,232282.46,1.7787045616241366,2079295.82,0.19051401329392118,90,0,0,16.446940112069697,202403,0.0,0.0
1800003770,C000051,2024-03-15,2024-05-14,142469.24,Energy,Midwest,NT60,High,CLEARED,11.86688841477503,60,1,1,11.45,0.9,20,125181.554,3,1,4,1,9.333333333333334,-2.1166666666666654,243046.07,1.1381009058251506,2503631.08,0.15097569850529444,60,0,0,16.446940112069697,202403,1.0,22.0
1800003434,C000106,2024-03-15,2024-04-14,228150.94,Healthcare,Northeast,NT30,High,CLEARED,12.337767089497131,30,2,2,11.761904761904763,0.9523809523809523,21,90438.31190476191,3,1,4,1,12.333333333333334,0.5714285714285712,242710.29,2.5227244427147144,1899204.55,0.8355358698117795,30,0,0,16.446940112069697,202403,1.0,1.0
1800002835,C000040,2024-03-16,2024-03-30,142390.8,Construction,West,NT14,High,CLEARED,11.866337692032312,14,0,4,27.954545454545453,1.0,22,122704.49136363636,3,1,5,1,26.333333333333332,-1.621212121212121,234235.26,1.160436740477763,2699498.81,0.9579108229658351,14,0,0,16.446940112069697,202403,1.0,20.0
1800004943,C000006,2024-03-16,2024-04-30,39290.09,Energy,South,NT45,High,CLEARED,10.57875305459579,45,1,3,1.3333333333333333,0.5416666666666666,24,141763.17625,3,1,5,1,2.3333333333333335,1.0000000000000002,249161.14,0.277153002911784,3402316.23,0.16467139790943663,45,0,0,16.446940112069697,202403,0.0,0.0
1800001306,C000025,2024-03-16,2024-06-14,144778.96,Energy,International,NT90,High,CLEARED,11.88297035156584,90,1,0,8.863636363636363,0.7727272727272727,22,119945.20863636363,3,1,5,1,2.3333333333333335,-6.530303030303029,227686.87,1.2070424625207374,2638794.59,0.2122534015361961,90,0,0,16.446940112069697,202403,1.0,25.0
1800004867,C000096,2024-03-17,2024-06-15,83882.77,Healthcare,West,NT90,High,CLEARED,11.337187429165605,90,2,4,2.6,0.64,25,142418.1488,3,1,6,1,0.3333333333333333,-2.2666666666666666,248761.06,0.5889893297082374,3560453.7199999997,0.0444212870856845,90,0,0,16.446940112069697,202403,1.0,7.0
1800001066,C000149,2024-03-18,2024-04-01,102603.0,Retail,West,NT14,High,CLEARED,11.538632197313634,14,5,4,1.173913043478261,0.5217391304347826,23,139376.81913043477,3,1,0,1,-1.0,-2.1739130434782608,236969.4,0.73615541407915,3205666.84,0.14658589781744408,14,0,1,16.446940112069697,202403,0.0,-3.0
1800001790,C000188,2024-03-18,2024-05-02,23693.08,Construction,International,NT45,High,CLEARED,10.072980506891211,45,0,0,1.56,0.56,25,111631.3132,3,1,0,1,0.0,-1.56,244403.38,0.2122440319012569,2790782.83,0.014192388464409539,45,0,1,16.446940112069697,202403,1.0,1.0
1800001835,C000056,2024-03-18,2024-04-01,99941.39,Logistics,South,NT14,Medium,CLEARED,11.512349198960862,14,3,3,1.6111111111111112,0.5,18,133759.11555555556,3,1,0,1,0.6666666666666666,-0.9444444444444445,240142.35,0.7471744231030767,2407664.08,0.2830211318184447,14,0,1,16.446940112069697,202403,0.0,-2.0
1800000441,C000034,2024-03-18,2024-04-17,238244.56,Logistics,Midwest,NT30,High,CLEARED,12.381057185456125,30,3,1,1.6363636363636365,0.5909090909090909,22,102248.35909090909,3,1,0,1,2.3333333333333335,0.696969696969697,210977.7,2.3300575394875196,2249463.9,0.5093288406190185,30,0,1,16.446940112069697,202403,1.0,1.0
1800003813,C000168,2024-03-19,2024-05-18,214606.74,Construction,South,NT60,High,CLEARED,12.276567175629918,60,0,3,1.8076923076923077,0.6923076923076923,26,108463.93653846154,3,1,1,1,1.0,-0.8076923076923077,245921.07,1.9785999554229714,2820062.35,2.6850067973829383,60,0,0,16.446940112069697,202403,0.0,-1.0
1800000709,C000014,2024-03-19,2024-05-03,219721.51,Manufacturing,South,NT45,Medium,CLEARED,12.300120711021382,45,4,3,0.6842105263157895,0.3684210526315789,19,123199.02315789473,3,1,1,1,1.0,0.3157894736842105,247283.58,1.7834679558976683,2340781.44,0.13564401644259394,45,0,0,16.446940112069697,202403,1.0,1.0
1800000475,C000104,2024-03-19,2024-04-02,87508.9,Manufacturing,Midwest,NT14,High,CLEARED,11.379507208802679,14,4,1,11.352941176470589,0.8823529411764706,17,100192.09470588237,3,1,1,1,14.333333333333334,2.980392156862745,242306.35,0.8734112232794976,1703265.61,0.4760942825423046,14,0,0,16.446940112069697,202403,1.0,23.0
1800002164,C000167,2024-03-20,2024-04-03,192114.65,Construction,Northeast,NT14,High,CLEARED,12.165852813423736,14,0,2,2.0,0.6842105263157895,19,153250.4505263158,3,1,2,1,0.3333333333333333,-1.6666666666666667,237201.79,1.2535992510313079,2911758.56,0.27547676466157,14,0,0,16.446940112069697,202403,0.0,0.0
1800003006,C000181,2024-03-20,2024-05-19,159991.48,Retail,International,NT60,High,CLEARED,11.98288209311143,60,5,0,1.56,0.72,25,133396.2032,3,1,2,1,2.0,0.43999999999999995,245911.2,1.1993705679922981,3334905.08,0.25518970249612427,60,0,0,16.446940112069697,202403,1.0,5.0
1800001690,C000093,2024-03-20,2024-04-19,99503.3,Manufacturing,Northeast,NT30,High,CLEARED,11.507956138293299,30,4,2,2.5416666666666665,0.75,24,145827.7304166667,3,1,2,1,5.666666666666667,3.1250000000000004,245348.3,0.682334558150867,3499865.5300000003,0.07091159418351226,30,0,0,16.446940112069697,202403,1.0,2.0
1800003895,C000157,2024-03-20,2024-04-19,117271.94,Healthcare,South,NT30,High,CLEARED,11.672259317491328,30,2,3,1.2222222222222223,0.6111111111111112,18,125791.24222222221,3,1,2,1,1.6666666666666667,0.4444444444444444,249242.86,0.9322742818043561,2264242.36,0.0893137190845851,30,0,0,16.446940112069697,202403,1.0,1.0
1800004561,C000005,2024-03-21,2024-04-04,8868.03,Logistics,Northeast,NT14,High,CLEARED,9.090320711939228,14,3,2,10.4,0.9666666666666667,30,122695.99399999999,3,1,3,1,7.666666666666667,-2.7333333333333334,246455.43,0.07227644286414112,3680879.82,0.012429113960083255,14,0,0,16.446940112069697,202403,1.0,17.0
1800004302,C000007,2024-03-21,2024-06-19,6614.61,Energy,Midwest,NT90,High,CLEARED,8.797187286961188,90,1,1,8.285714285714286,0.8095238095238095,21,99246.79523809523,3,1,3,1,13.666666666666666,5.38095238095238,246354.97,0.06664809663759325,2084182.7,0.006993086173476061,90,0,0,16.446940112069697,202403,1.0,10.0
1800004285,C000168,2024-03-21,2024-05-20,111084.28,Construction,South,NT60,High,CLEARED,11.61805347360039,60,0,3,1.7037037037037037,0.6666666666666666,27,112395.15148148147,3,1,3,1,0.6666666666666666,-1.0370370370370372,245921.07,0.9883369392344522,3034669.09,1.3898074537751686,60,0,0,16.446940112069697,202403,0.0,0.0
1800001593,C000154,2024-03-22,2024-05-21,245659.24,Manufacturing,South,NT60,High,CLEARED,12.411704722052635,60,4,3,10.851851851851851,0.9629629629629629,27,119369.06814814814,3,1,4,1,14.333333333333334,3.4814814814814827,244495.99,2.057980713187054,3222964.84,0.21914718598923813,60,0,0,16.446940112069697,202403,1.0,16.0
1800001013,C000151,2024-03-22,2024-05-21,12593.93,Energy,International,NT60,High,CLEARED,9.44104963101025,60,1,0,13.181818181818182,0.9545454545454546,22,113641.22636363636,3,1,4,1,12.666666666666666,-0.5151515151515156,230751.15,0.11082184171174947,2500106.98,0.056801926423190686,60,0,0,16.446940112069697,202403,1.0,13.0
1800002472,C000029,2024-03-22,2024-05-06,83381.88,Construction,International,NT45,High,CLEARED,11.331198291495506,45,0,0,2.3636363636363638,0.7272727272727273,22,133623.39772727274,3,1,4,1,1.3333333333333333,-1.0303030303030305,243664.14,0.6240065843123045,2939714.75,0.04319168542852772,45,0,0,16.446940112069697,202403,0.0,0.0
1800002355,C000174,2024-03-22,2024-05-06,80146.89,Retail,South,NT45,High,CLEARED,11.291628832051748,45,5,3,1.95,0.7,20,157985.81699999998,3,1,4,1,0.3333333333333333,-1.6166666666666667,248156.69,0.5073043360594832,3159716.34,0.10262872520073978,45,0,0,16.446940112069697,202403,0.0,-1.0
1800000482,C000183,2024-03-23,2024-04-06,198630.4,Logistics,International,NT14,High,CLEARED,12.199206124842885,14,3,0,12.615384615384615,0.9615384615384616,26,130814.73807692308,3,1,5,1,16.333333333333332,3.717948717948717,230369.42,1.518409950744229,3401183.19,0.11865361186858692,14,0,0,16.446940112069697,202403,1.0,21.0
1800002340,C000009,2024-03-23,2024-05-07,94922.36,Manufacturing,International,NT45,High,CLEARED,11.460825108153285,45,4,0,11.380952380952381,0.9523809523809523,21,113726.39571428571,3,1,5,1,5.333333333333333,-6.047619047619048,207052.92,0.8346554852443666,2388254.31,0.5113454785459489,45,0,0,16.446940112069697,202403,1.0,15.0
1800004932,C000093,2024-03-23,2024-04-22,20132.03,Manufacturing,Northeast,NT30,High,CLEARED,9.910117028916135,30,4,2,2.52,0.76,25,143974.7532,3,1,5,1,5.333333333333333,2.813333333333333,245348.3,0.13983027963266548,3599368.83,0.014347205986638575,30,0,0,16.446940112069697,202403,1.0,3.0
1800002481,C000161,2024-03-23,2024-05-22,77113.2,Construction,Midwest,NT60,Medium,CLEARED,11.253042718987324,60,0,1,1.0357142857142858,0.5,28,96381.51,3,1,5,1,1.0,-0.03571428571428581,224367.13,0.8000829204688742,2698682.28,0.04673324846953447,60,0,0,16.446940112069697,202403,0.0,-5.0
1800000003,C000093,2024-03-24,2024-04-23,244482.79,Manufacturing,Northeast,NT30,High,CLEARED,12.40690428713071,30,4,2,2.5384615384615383,0.7692307692307693,26,139211.57153846155,3,1,6,1,4.666666666666667,2.1282051282051286,245348.3,1.756195891606999,3619500.86,0.17423205450807008,30,0,0,16.446940112069697,202403,1.0,3.0
1800003904,C000087,2024-03-24,2024-05-23,19425.27,Construction,South,NT60,High,CLEARED,9.87438155276407,60,0,3,9.842105263157896,0.8421052631578947,19,123946.4352631579,3,1,6,1,17.0,7.157894736842104,236206.27,0.15672310348221857,2354982.27,0.010562570566710276,60,0,0,16.446940112069697,202403,1.0,12.0
1800004179,C000179,2024-03-24,2024-05-08,92027.21,Retail,International,NT45,High,CLEARED,11.429850439464456,45,5,0,1.6451612903225807,0.6129032258064516,31,124969.16483870968,3,1,6,1,1.3333333333333333,-0.3118279569892475,209865.21,0.736399335938382,3874044.11,0.04778259577581675,45,0,0,16.446940112069697,202403,1.0,3.0
1800003789,C000151,2024-03-24,2024-05-23,86543.0,Energy,International,NT60,High,CLEARED,11.368408234111207,60,1,0,13.173913043478262,0.9565217391304348,23,109247.86565217392,3,1,6,1,17.0,3.8260869565217384,230751.15,0.79217108255037,2512700.91,0.3903316215384865,60,0,0,16.446940112069697,202403,1.0,14.0
1800001513,C000140,2024-03-25,2024-05-24,50967.12,Logistics,South,NT60,High,CLEARED,10.838955618212012,60,3,3,9.533333333333333,0.9333333333333333,15,118437.934,3,1,0,1,7.333333333333333,-2.2,245059.97,0.4303276684985066,1776569.01,0.027525593794956085,60,1,1,16.446940112069697,202403,1.0,14.0
1800001890,C000165,2024-03-25,2024-05-24,219953.82,Retail,South,NT60,Medium,CLEARED,12.301177440608136,60,5,3,1.4444444444444444,0.48148148148148145,27,126206.16333333334,3,1,0,1,0.0,-1.4444444444444444,248402.81,1.7428136169472335,3407566.41,0.22621925871740753,60,1,1,16.446940112069697,202403,1.0,2.0
1800000266,C000193,2024-03-25,2024-05-09,91095.2,Logistics,South,NT45,High,CLEARED,11.419671369974111,45,3,3,8.818181818181818,0.8181818181818182,11,137597.73909090908,3,1,0,1,10.333333333333334,1.5151515151515156,239765.31,0.6620399477626195,1513575.13,0.0939726529709627,45,1,1,16.446940112069697,202403,1.0,9.0
1800000365,C000179,2024-03-25,2024-05-09,243688.97,Retail,International,NT45,High,CLEARED,12.403652081605875,45,5,0,1.6875,0.625,32,123939.72875,3,1,0,1,2.0,0.3125,209865.21,1.9661893119965377,3966071.32,0.12652879021905733,45,1,1,16.446940112069697,202403,1.0,7.0
1800002538,C000161,2024-03-25,2024-05-24,11659.3,Construction,Midwest,NT60,Medium,CLEARED,9.363945188561491,60,0,1,0.8275862068965517,0.4827586206896552,29,95717.08551724137,3,1,0,1,-1.0,-1.8275862068965516,224367.13,0.12181001894275006,2775795.48,0.007065936362138301,60,1,1,16.446940112069697,202403,1.0,1.0
1800004586,C000101,2024-03-26,2024-04-09,154617.98,Manufacturing,West,NT14,High,CLEARED,11.948719176034702,14,4,4,10.421052631578947,0.8947368421052632,19,112978.6494736842,3,1,1,1,14.333333333333334,3.912280701754387,215579.33,1.3685592872661727,2146594.34,0.38236607120777033,14,1,0,16.446940112069697,202403,1.0,21.0
1800002039,C000162,2024-03-26,2024-05-10,173687.66,Construction,International,NT45,High,CLEARED,12.065019665123947,45,0,0,1.44,0.68,25,142287.54119999998,3,1,1,1,2.3333333333333335,0.8933333333333335,237229.25,1.2206807323760265,3557188.53,0.17285816896176653,45,1,0,16.446940112069697,202403,0.0,-2.0
1800002206,C000112,2024-03-26,2024-04-09,127576.1,Logistics,International,NT14,High,CLEARED,11.756476166702043,14,3,0,11.588235294117647,0.8823529411764706,34,155723.71882352943,3,1,1,1,20.666666666666668,9.078431372549021,248925.76,0.8192464254245873,5294606.44,1.7084935401890595,14,1,0,16.446940112069697,202403,1.0,26.0
